365065,0
365066,0
365067,0
365068,0
365069,1
365070,0
365071,1
365072,1
365073,0
365074,1
365075,1
365076,0
365077,0
365078,0
365079,0
365080,0
365081,1
365082,1
365083,1
365084,0
365085,1
365086,0
365087,0
365088,1
365089,0
365090,0
365091,0
365092,1
365093,0
365094,1
365095,0
365096,1
365097,1
365098,0
365099,0
365100,0
365101,1
365102,0
365103,0
365104,0
365105,1
365106,0
365107,0
365108,0
365109,1
365110,0
365111,0
365112,1
365113,1
365114,1
365115,0
365116,0
365117,1
365118,0
365119,0
365120,0
365121,1
365122,1
365123,0
365124,1
365125,0
365126,1
365127,1
365128,1
365129,1
365130,0
365131,0
365132,0
365133,1
365134,0
365135,0
365136,0
365137,0
365138,0
365139,1
365140,1
365141,1
365142,0
365143,1
365144,1
365145,1
365146,0
365147,1
365148,1
365149,1
365150,1
365151,0
365152,0
365153,0
365154,0
365155,1
365156,0
365157,0
365158,1
365159,0
365160,1
365161,0
365162,0
365163,1
365164,1
365165,0
365166,1
365167,0
365168,1
365169,0
365170,1
365171,0
365172,0
365173,0
365174,1
365175,1
365176,0
365177,0
365178,0
365179,0
365180,0
365181,0
365182,0
365183,0
365184,0
365185,1
365186,0
365187,1
365188,1
365189,0
365190,1
365191,0
365192,0
365193,0
365194,1
365195,0
365196,0
365197,0
365198,0
365199,0
365200,1
365201,0
365202,1
365203,1
365204,0
365205,1
365206,0
365207,0
365208,0
365209,0
365210,0
365211,0
365212,1
365213,0
365214,1
365215,1
365216,0
365217,1
365218,0
365219,1
365220,0
365221,1
365222,0
365223,1
365224,0
365225,0
365226,0
365227,0
365228,0
365229,1
365230,1
365231,1
365232,1
365233,0
365234,0
365235,1
365236,1
365237,0
365238,1
365239,1
365240,1
365241,0
365242,0
365243,1
365244,0
365245,0
365246,0
365247,0
365248,1
365249,0
365250,1
365251,0
365252,1
365253,0
365254,0
365255,1
365256,0
365257,1
365258,0
365259,0
365260,0
365261,1
365262,1
365263,0
365264,0
365265,1
365266,1
365267,0
365268,1
365269,0
365270,0
365271,0
365272,0
365273,0
365274,0
365275,0
365276,0
365277,1
365278,0
365279,0
365280,0
365281,1
365282,0
365283,0
365284,0
365285,1
365286,0
365287,0
365288,0
365289,1
365290,0
365291,0
365292,0
365293,0
365294,1
365295,0
365296,0
365297,1
365298,0
365299,0
365300,1
365301,0
365302,1
365303,1
365304,1
365305,0
365306,1
365307,0
365308,1
365309,1
365310,0
365311,0
365312,0
365313,1
365314,0
365315,0
365316,0
365317,1
365318,0
365319,1
365320,0
365321,0
365322,1
365323,1
365324,1
365325,0
365326,0
365327,0
365328,0
365329,0
365330,0
365331,1
365332,0
365333,1
365334,0
365335,1
365336,0
365337,0
365338,0
365339,1
365340,0
365341,0
365342,1
365343,1
365344,0
365345,1
365346,1
365347,0
365348,0
365349,0
365350,1
365351,1
365352,0
365353,1
365354,0
365355,0
365356,1
365357,0
365358,0
365359,0
365360,0
365361,1
365362,0
365363,1
365364,0
365365,0
365366,1
365367,1
365368,0
365369,0
365370,1
365371,0
365372,1
365373,0
365374,1
365375,1
365376,1
365377,1
365378,1
365379,1
365380,1
365381,0
365382,1
365383,1
365384,0
365385,0
365386,0
365387,0
365388,0
365389,0
365390,0
365391,0
365392,0
365393,0
365394,1
365395,0
365396,1
365397,1
365398,0
365399,0
365400,0
365401,1
365402,0
365403,1
365404,1
365405,1
365406,0
365407,1
365408,0
365409,0
365410,0
365411,1
365412,1
365413,0
365414,1
365415,1
365416,1
365417,0
365418,1
365419,0
365420,0
365421,0
365422,1
365423,0
365424,0
365425,0
365426,0
365427,1
365428,0
365429,1
365430,0
365431,1
365432,0
365433,1
365434,1
365435,0
365436,1
365437,1
365438,1
365439,0
365440,1
365441,1
365442,0
365443,0
365444,0
365445,0
365446,0
365447,0
365448,0
365449,0
365450,1
365451,0
365452,0
365453,0
365454,1
365455,0
365456,0
365457,1
365458,0
365459,0
365460,1
365461,0
365462,1
365463,0
365464,1
365465,1
365466,1
365467,0
365468,0
365469,1
365470,1
365471,1
365472,0
365473,0
365474,1
365475,0
365476,0
365477,0
365478,1
365479,1
365480,0
365481,0
365482,1
365483,1
365484,0
365485,0
365486,1
365487,1
365488,0
365489,1
365490,1
365491,1
365492,0
365493,1
365494,0
365495,1
365496,1
365497,0
365498,0
365499,0
365500,0
365501,0
365502,0
365503,1
365504,1
365505,1
365506,0
365507,0
365508,1
365509,0
365510,0
365511,0
365512,0
365513,0
365514,1
365515,1
365516,1
365517,0
365518,0
365519,1
365520,0
365521,1
365522,1
365523,0
365524,1
365525,0
365526,1
365527,0
365528,0
365529,1
365530,1
365531,0
365532,1
365533,0
365534,0
365535,0
365536,1
365537,1
365538,1
365539,0
365540,0
365541,0
365542,0
365543,0
365544,0
365545,1
365546,1
365547,0
365548,0
365549,0
365550,1
365551,1
365552,0
365553,0
365554,1
365555,1
365556,0
365557,0
365558,0
365559,0
365560,1
365561,1
365562,1
365563,1
365564,0
365565,1
365566,0
365567,0
365568,1
365569,1
365570,0
365571,0
365572,0
365573,0
365574,1
365575,0
365576,0
365577,1
365578,1
365579,1
365580,0
365581,0
365582,0
365583,0
365584,1
365585,1
365586,0
365587,1
365588,1
365589,1
365590,0
365591,1
365592,0
365593,1
365594,1
365595,0
365596,0
365597,1
365598,0
365599,1
365600,0
365601,1
365602,1
365603,0
365604,1
365605,0
365606,0
365607,0
365608,0
365609,0
365610,0
365611,0
365612,0
365613,1
365614,0
365615,1
365616,0
365617,1
365618,0
365619,1
365620,0
365621,1
365622,1
365623,1
365624,1
365625,1
365626,0
365627,1
365628,1
365629,1
365630,1
365631,0
365632,0
365633,0
365634,1
365635,0
365636,1
365637,1
365638,1
365639,0
365640,1
365641,0
365642,0
365643,0
365644,0
365645,0
365646,0
365647,1
365648,0
365649,1
365650,0
365651,1
365652,0
365653,1
365654,0
365655,0
365656,1
365657,0
365658,0
365659,0
365660,1
365661,0
365662,0
365663,0
365664,1
365665,0
365666,0
365667,1
365668,0
365669,1
365670,0
365671,1
365672,0
365673,0
365674,0
365675,0
365676,1
365677,1
365678,1
365679,0
365680,1
365681,0
365682,0
365683,0
365684,1
365685,0
365686,1
365687,0
365688,1
365689,1
365690,0
365691,0
365692,0
365693,1
365694,1
365695,0
365696,1
365697,1
365698,0
365699,0
365700,1
365701,0
365702,0
365703,1
365704,1
365705,0
365706,0
365707,0
365708,1
365709,0
365710,0
365711,0
365712,0
365713,0
365714,1
365715,0
365716,0
365717,1
365718,1
365719,1
365720,1
365721,1
365722,0
365723,1
365724,0
365725,0
365726,0
365727,0
365728,1
365729,0
365730,1
365731,0
365732,1
365733,0
365734,1
365735,1
365736,0
365737,0
365738,1
365739,1
365740,1
365741,0
365742,1
365743,0
365744,1
365745,1
365746,0
365747,1
365748,0
365749,1
365750,1
365751,1
365752,0
365753,0
365754,1
365755,1
365756,0
365757,0
365758,0
365759,1
365760,0
365761,0
365762,0
365763,0
365764,0
365765,0
365766,0
365767,0
365768,0
365769,0
365770,1
365771,0
365772,0
365773,0
365774,0
365775,0
365776,1
365777,1
365778,0
365779,1
365780,1
365781,0
365782,0
365783,0
365784,1
365785,0
365786,0
365787,1
365788,1
365789,0
365790,0
365791,1
365792,0
365793,0
365794,0
365795,0
365796,0
365797,1
365798,1
365799,0
365800,1
365801,1
365802,1
365803,0
365804,0
365805,1
365806,0
365807,1
365808,1
365809,0
365810,1
365811,0
365812,1
365813,0
365814,1
365815,0
365816,0
365817,0
365818,0
365819,1
365820,1
365821,0
365822,0
365823,1
365824,0
365825,1
365826,0
365827,1
365828,0
365829,1
365830,0
365831,0
365832,1
365833,1
365834,0
365835,0
365836,0
365837,0
365838,0
365839,1
365840,1
365841,0
365842,0
365843,0
365844,1
365845,1
365846,1
365847,1
365848,1
365849,0
365850,1
365851,1
365852,1
365853,1
365854,1
365855,0
365856,0
365857,1
365858,1
365859,1
365860,1
365861,1
365862,1
365863,0
365864,0
365865,0
365866,0
365867,0
365868,0
365869,0
365870,1
365871,0
365872,1
365873,0
365874,0
365875,0
365876,1
365877,0
365878,1
365879,0
365880,0
365881,0
365882,0
365883,0
365884,0
365885,1
365886,1
365887,1
365888,1
365889,0
365890,0
365891,0
365892,0
365893,0
365894,0
365895,0
365896,1
365897,0
365898,1
365899,0
365900,0
365901,0
365902,0
365903,0
365904,0
365905,0
365906,0
365907,1
365908,0
365909,0
365910,0
365911,1
365912,1
365913,0
365914,0
365915,0
365916,0
365917,1
365918,1
365919,1
365920,0
365921,0
365922,0
365923,1
365924,0
365925,0
365926,1
365927,1
365928,0
365929,1
365930,1
365931,1
365932,0
365933,1
365934,1
365935,1
365936,0
365937,0
365938,1
365939,1
365940,0
365941,0
365942,0
365943,0
365944,0
365945,1
365946,1
365947,0
365948,1
365949,0
365950,0
365951,0
365952,0
365953,0
365954,0
365955,0
365956,1
365957,1
365958,0
365959,0
365960,1
365961,0
365962,0
365963,1
365964,1
365965,1
365966,0
365967,0
365968,1
365969,1
365970,0
365971,0
365972,0
365973,0
365974,1
365975,1
365976,1
365977,0
365978,0
365979,1
365980,1
365981,1
365982,0
365983,0
365984,1
365985,0
365986,0
365987,1
365988,1
365989,1
365990,1
365991,1
365992,0
365993,0
365994,1
365995,1
365996,1
365997,0
365998,0
365999,0
366000,1
366001,0
366002,1
366003,0
366004,0
366005,1
366006,0
366007,0
366008,1
366009,0
366010,0
366011,0
366012,0
366013,1
366014,0
366015,0
366016,1
366017,0
366018,0
366019,1
366020,1
366021,0
366022,1
366023,1
366024,1
366025,1
366026,0
366027,0
366028,1
366029,0
366030,1
366031,0
366032,1
366033,0
366034,0
366035,0
366036,0
366037,1
366038,0
366039,0
366040,0
366041,0
366042,1
366043,1
366044,1
366045,0
366046,1
366047,1
366048,1
366049,1
366050,0
366051,0
366052,1
366053,1
366054,0
366055,0
366056,0
366057,0
366058,1
366059,1
366060,0
366061,1
366062,0
366063,0
366064,0
366065,1
366066,0
366067,1
366068,1
366069,1
366070,0
366071,0
366072,0
366073,1
366074,0
366075,0
366076,1
366077,0
366078,0
366079,0
366080,1
366081,1
366082,1
366083,1
366084,1
366085,0
366086,0
366087,1
366088,1
366089,0
366090,1
366091,0
366092,0
366093,1
366094,1
366095,0
366096,0
366097,0
366098,0
366099,0
366100,0
366101,0
366102,0
366103,1
366104,1
366105,0
366106,0
366107,0
366108,1
366109,1
366110,0
366111,1
366112,1
366113,0
366114,0
366115,1
366116,0
366117,1
366118,1
366119,0
366120,0
366121,0
366122,1
366123,0
366124,0
366125,0
366126,1
366127,0
366128,0
366129,0
366130,0
366131,0
366132,1
366133,0
366134,1
366135,0
366136,0
366137,0
366138,0
366139,1
366140,1
366141,0
366142,1
366143,0
366144,1
366145,0
366146,0
366147,1
366148,1
366149,0
366150,1
366151,1
366152,1
366153,1
366154,1
366155,0
366156,1
366157,1
366158,0
366159,0
366160,0
366161,0
366162,0
366163,0
366164,1
366165,0
366166,1
366167,0
366168,0
366169,1
366170,0
366171,1
366172,1
366173,0
366174,0
366175,0
366176,1
366177,1
366178,0
366179,1
366180,0
366181,1
366182,0
366183,1
366184,1
366185,0
366186,0
366187,1
366188,0
366189,1
366190,1
366191,0
366192,1
366193,1
366194,0
366195,0
366196,1
366197,0
366198,0
366199,0
366200,1
366201,0
366202,1
366203,0
366204,1
366205,0
366206,1
366207,0
366208,0
366209,0
366210,0
366211,0
366212,0
366213,0
366214,1
366215,1
366216,0
366217,0
366218,0
366219,0
366220,0
366221,0
366222,0
366223,0
366224,0
366225,1
366226,0
366227,1
366228,0
366229,0
366230,0
366231,0
366232,0
366233,0
366234,1
366235,0
366236,1
366237,1
366238,0
366239,0
366240,0
366241,0
366242,1
366243,0
366244,0
366245,0
366246,1
366247,0
366248,0
366249,0
366250,0
366251,1
366252,1
366253,0
366254,0
366255,1
366256,1
366257,0
366258,0
366259,1
366260,1
366261,0
366262,0
366263,1
366264,0
366265,0
366266,0
366267,1
366268,1
366269,1
366270,0
366271,0
366272,1
366273,0
366274,1
366275,0
366276,0
366277,1
366278,0
366279,0
366280,1
366281,0
366282,1
366283,0
366284,0
366285,0
366286,0
366287,0
366288,0
366289,0
366290,1
366291,0
366292,0
366293,1
366294,0
366295,0
366296,0
366297,0
366298,0
366299,0
366300,0
366301,0
366302,1
366303,0
366304,0
366305,0
366306,1
366307,1
366308,0
366309,0
366310,0
366311,1
366312,0
366313,1
366314,0
366315,1
366316,1
366317,0
366318,0
366319,1
366320,0
366321,1
366322,0
366323,1
366324,0
366325,0
366326,1
366327,1
366328,1
366329,1
366330,1
366331,1
366332,1
366333,0
366334,0
366335,0
366336,0
366337,0
366338,1
366339,1
366340,1
366341,1
366342,0
366343,0
366344,0
366345,0
366346,1
366347,1
366348,1
366349,1
366350,0
366351,0
366352,0
366353,1
366354,0
366355,0
366356,0
366357,0
366358,0
366359,0
366360,1
366361,0
366362,0
366363,0
366364,1
366365,0
366366,0
366367,0
366368,1
366369,1
366370,0
366371,1
366372,0
366373,0
366374,0
366375,0
366376,0
366377,1
366378,1
366379,0
366380,0
366381,1
366382,0
366383,1
366384,0
366385,0
366386,1
366387,0
366388,1
366389,1
366390,0
366391,0
366392,0
366393,0
366394,0
366395,0
366396,0
366397,0
366398,1
366399,0
366400,0
366401,1
366402,1
366403,1
366404,0
366405,1
366406,1
366407,1
366408,1
366409,0
366410,0
366411,0
366412,0
366413,1
366414,0
366415,0
366416,0
366417,0
366418,1
366419,0
366420,0
366421,0
366422,0
366423,1
366424,0
366425,1
366426,0
366427,1
366428,1
366429,1
366430,0
366431,0
366432,0
366433,1
366434,1
366435,0
366436,1
366437,0
366438,0
366439,1
366440,1
366441,0
366442,1
366443,0
366444,0
366445,1
366446,1
366447,1
366448,1
366449,1
366450,1
366451,1
366452,0
366453,0
366454,1
366455,0
366456,1
366457,1
366458,1
366459,1
366460,0
366461,0
366462,0
366463,1
366464,1
366465,0
366466,1
366467,1
366468,1
366469,0
366470,0
366471,1
366472,0
366473,1
366474,0
366475,1
366476,1
366477,0
366478,1
366479,0
366480,1
366481,1
366482,0
366483,0
366484,0
366485,0
366486,1
366487,1
366488,1
366489,0
366490,1
366491,1
366492,0
366493,0
366494,0
366495,0
366496,1
366497,1
366498,1
366499,1
366500,1
366501,1
366502,0
366503,0
366504,0
366505,1
366506,1
366507,1
366508,0
366509,0
366510,0
366511,1
366512,0
366513,0
366514,0
366515,0
366516,1
366517,0
366518,1
366519,1
366520,1
366521,0
366522,0
366523,0
366524,1
366525,0
366526,0
366527,0
366528,0
366529,0
366530,0
366531,0
366532,0
366533,0
366534,1
366535,0
366536,0
366537,0
366538,0
366539,0
366540,1
366541,0
366542,0
366543,1
366544,1
366545,0
366546,1
366547,0
366548,0
366549,0
366550,1
366551,0
366552,1
366553,1
366554,0
366555,0
366556,1
366557,0
366558,1
366559,1
366560,0
366561,0
366562,0
366563,0
366564,0
366565,0
366566,0
366567,1
366568,0
366569,0
366570,1
366571,0
366572,0
366573,0
366574,1
366575,1
366576,1
366577,0
366578,1
366579,0
366580,0
366581,1
366582,1
366583,0
366584,1
366585,0
366586,0
366587,0
366588,1
366589,1
366590,1
366591,0
366592,0
366593,1
366594,1
366595,0
366596,0
366597,1
366598,0
366599,1
366600,0
366601,0
366602,0
366603,0
366604,1
366605,1
366606,0
366607,0
366608,0
366609,1
366610,0
366611,0
366612,1
366613,1
366614,1
366615,0
366616,0
366617,0
366618,0
366619,0
366620,0
366621,1
366622,1
366623,0
366624,1
366625,1
366626,1
366627,1
366628,1
366629,0
366630,0
366631,0
366632,0
366633,1
366634,0
366635,0
366636,1
366637,1
366638,0
366639,0
366640,0
366641,0
366642,0
366643,0
366644,0
366645,1
366646,0
366647,0
366648,0
366649,0
366650,0
366651,1
366652,1
366653,0
366654,0
366655,0
366656,0
366657,0
366658,0
366659,0
366660,1
366661,1
366662,0
366663,1
366664,1
366665,0
366666,1
366667,0
366668,0
366669,1
366670,1
366671,1
366672,1
366673,1
366674,0
366675,1
366676,0
366677,1
366678,1
366679,0
366680,1
366681,0
366682,0
366683,0
366684,0
366685,1
366686,1
366687,0
366688,1
366689,0
366690,1
366691,0
366692,0
366693,0
366694,1
366695,1
366696,1
366697,1
366698,1
366699,1
366700,1
366701,1
366702,1
366703,0
366704,0
366705,1
366706,1
366707,1
366708,0
366709,0
366710,1
366711,0
366712,0
366713,1
366714,1
366715,0
366716,1
366717,1
366718,0
366719,1
366720,0
366721,0
366722,0
366723,1
366724,1
366725,1
366726,1
366727,0
366728,0
366729,1
366730,1
366731,0
366732,0
366733,0
366734,0
366735,0
366736,1
366737,0
366738,1
366739,0
366740,0
366741,1
366742,0
366743,1
366744,0
366745,0
366746,0
366747,0
366748,0
366749,0
366750,1
366751,0
366752,1
366753,1
366754,1
366755,0
366756,0
366757,0
366758,0
366759,1
366760,1
366761,1
366762,1
366763,0
366764,0
