365693,1
365694,0
365695,0
365696,0
365697,0
365698,1
365699,0
365700,0
365701,1
365702,0
365703,1
365704,0
365705,1
365706,1
365707,0
365708,0
365709,0
365710,1
365711,0
365712,0
365713,1
365714,0
365715,1
365716,0
365717,0
365718,1
365719,1
365720,1
365721,0
365722,0
365723,1
365724,1
365725,0
365726,1
365727,1
365728,1
365729,1
365730,1
365731,1
365732,0
365733,0
365734,0
365735,0
365736,0
365737,1
365738,1
365739,0
365740,1
365741,0
365742,0
365743,0
365744,0
365745,1
365746,1
365747,1
365748,0
365749,0
365750,1
365751,1
365752,1
365753,1
365754,0
365755,1
365756,0
365757,0
365758,0
365759,1
365760,1
365761,1
365762,0
365763,0
365764,0
365765,1
365766,0
365767,1
365768,1
365769,0
365770,1
365771,0
365772,0
365773,1
365774,1
365775,0
365776,0
365777,1
365778,1
365779,1
365780,0
365781,0
365782,0
365783,1
365784,0
365785,0
365786,0
365787,0
365788,1
365789,0
365790,0
365791,1
365792,0
365793,1
365794,1
365795,1
365796,0
365797,1
365798,1
365799,1
365800,1
365801,1
365802,1
365803,0
365804,0
365805,0
365806,0
365807,0
365808,0
365809,1
365810,1
365811,1
365812,1
365813,1
365814,0
365815,1
365816,1
365817,1
365818,0
365819,1
365820,1
365821,0
365822,0
365823,0
365824,0
365825,1
365826,0
365827,1
365828,1
365829,0
365830,0
365831,1
365832,1
365833,1
365834,0
365835,0
365836,1
365837,0
365838,1
365839,0
365840,0
365841,0
365842,0
365843,1
365844,1
365845,1
365846,0
365847,0
365848,0
365849,1
365850,0
365851,0
365852,0
365853,1
365854,0
365855,1
365856,0
365857,0
365858,0
365859,0
365860,0
365861,0
365862,0
365863,1
365864,0
365865,1
365866,0
365867,1
365868,0
365869,0
365870,1
365871,0
365872,1
365873,0
365874,0
365875,0
365876,1
365877,1
365878,0
365879,1
365880,0
365881,0
365882,0
365883,0
365884,0
365885,0
365886,1
365887,1
365888,0
365889,0
365890,1
365891,0
365892,1
365893,1
365894,1
365895,0
365896,0
365897,0
365898,1
365899,0
365900,0
365901,0
365902,0
365903,1
365904,1
365905,1
365906,0
365907,0
365908,0
365909,1
365910,0
365911,1
365912,1
365913,0
365914,0
365915,1
365916,1
365917,1
365918,1
365919,1
365920,1
365921,1
365922,1
365923,1
365924,1
365925,0
365926,1
365927,1
365928,0
365929,1
365930,1
365931,1
365932,0
365933,0
365934,0
365935,1
365936,1
365937,0
365938,1
365939,1
365940,1
365941,1
365942,0
365943,0
365944,0
365945,0
365946,0
365947,0
365948,0
365949,0
365950,0
365951,1
365952,0
365953,0
365954,0
365955,0
365956,1
365957,1
365958,1
365959,1
365960,0
365961,1
365962,0
365963,1
365964,0
365965,0
365966,0
365967,0
365968,0
365969,1
365970,0
365971,1
365972,0
365973,1
365974,1
365975,1
365976,1
365977,1
365978,0
365979,1
365980,1
365981,1
365982,1
365983,1
365984,0
365985,1
365986,1
365987,0
365988,1
365989,0
365990,0
365991,0
365992,0
365993,0
365994,0
365995,1
365996,0
365997,0
365998,1
365999,0
366000,0
366001,0
366002,0
366003,0
366004,0
366005,1
366006,0
366007,1
366008,0
366009,0
366010,1
366011,1
366012,0
366013,0
366014,0
366015,1
366016,0
366017,0
366018,1
366019,0
366020,1
366021,0
366022,1
366023,1
366024,1
366025,0
366026,0
366027,1
366028,1
366029,1
366030,1
366031,0
366032,0
366033,1
366034,1
366035,0
366036,0
366037,0
366038,0
366039,0
366040,0
366041,0
366042,0
366043,0
366044,0
366045,0
366046,0
366047,0
366048,1
366049,1
366050,0
366051,0
366052,1
366053,1
366054,0
366055,1
366056,0
366057,1
366058,1
366059,0
366060,0
366061,1
366062,1
366063,1
366064,0
366065,1
366066,0
366067,1
366068,1
366069,1
366070,0
366071,0
366072,1
366073,0
366074,1
366075,0
366076,1
366077,1
366078,0
366079,0
366080,0
366081,0
366082,0
366083,1
366084,1
366085,0
366086,1
366087,0
366088,1
366089,0
366090,0
366091,1
366092,0
366093,1
366094,0
366095,1
366096,0
366097,0
366098,0
366099,0
366100,0
366101,0
366102,1
366103,1
366104,1
366105,0
366106,0
366107,1
366108,0
366109,1
366110,0
366111,1
366112,1
366113,1
366114,0
366115,0
366116,1
366117,1
366118,1
366119,1
366120,1
366121,0
366122,0
366123,0
366124,0
366125,0
366126,0
366127,0
366128,0
366129,1
366130,1
366131,1
366132,1
366133,0
366134,0
366135,0
366136,1
366137,1
366138,0
366139,0
366140,0
366141,0
366142,0
366143,0
366144,1
366145,0
366146,0
366147,1
366148,0
366149,0
366150,0
366151,0
366152,0
366153,0
366154,1
366155,0
366156,1
366157,1
366158,0
366159,0
366160,1
366161,0
366162,1
366163,0
366164,0
366165,1
366166,0
366167,0
366168,1
366169,0
366170,1
366171,0
366172,0
366173,1
366174,0
366175,0
366176,0
366177,0
366178,1
366179,1
366180,1
366181,0
366182,1
366183,0
366184,1
366185,0
366186,0
366187,1
366188,0
366189,1
366190,1
366191,0
366192,0
366193,1
366194,0
366195,1
366196,0
366197,0
366198,0
366199,1
366200,1
366201,0
366202,1
366203,0
366204,1
366205,0
366206,1
366207,0
366208,1
366209,1
366210,0
366211,1
366212,0
366213,0
366214,0
366215,1
366216,1
366217,1
366218,1
366219,0
366220,1
366221,0
366222,1
366223,0
366224,0
366225,1
366226,0
366227,1
366228,0
366229,1
366230,0
366231,0
366232,0
366233,0
366234,1
366235,1
366236,0
366237,0
366238,1
366239,1
366240,1
366241,1
366242,1
366243,1
366244,1
366245,0
366246,1
366247,1
366248,1
366249,1
366250,1
366251,0
366252,0
366253,0
366254,0
366255,0
366256,0
366257,0
366258,1
366259,1
366260,1
366261,0
366262,1
366263,0
366264,0
366265,0
366266,0
366267,1
366268,1
366269,0
366270,0
366271,1
366272,0
366273,0
366274,0
366275,1
366276,0
366277,0
366278,0
366279,1
366280,1
366281,1
366282,0
366283,0
366284,0
366285,0
366286,0
366287,0
366288,1
366289,1
366290,1
366291,0
366292,1
366293,1
366294,0
366295,1
366296,0
366297,1
366298,0
366299,0
366300,0
366301,0
366302,1
366303,0
366304,0
366305,0
366306,0
366307,0
366308,1
366309,0
366310,0
366311,0
366312,0
366313,1
366314,0
366315,0
366316,0
366317,0
366318,1
366319,1
366320,0
366321,1
366322,1
366323,0
366324,1
366325,1
366326,0
366327,0
366328,1
366329,1
366330,1
366331,0
366332,0
366333,1
366334,0
366335,0
366336,0
366337,0
366338,0
366339,0
366340,1
366341,1
366342,1
366343,0
366344,0
366345,0
366346,1
366347,1
366348,1
366349,0
366350,0
366351,0
366352,0
366353,1
366354,0
366355,1
366356,0
366357,1
366358,0
366359,1
366360,0
366361,1
366362,1
366363,1
366364,1
366365,1
366366,0
366367,0
366368,0
366369,0
366370,0
366371,0
366372,0
366373,0
366374,0
366375,0
366376,1
366377,0
366378,1
366379,1
366380,1
366381,1
366382,1
366383,0
366384,0
366385,1
366386,1
366387,0
366388,1
366389,0
366390,0
366391,0
366392,0
366393,0
366394,1
366395,0
366396,0
366397,0
366398,1
366399,0
366400,0
366401,0
366402,0
366403,1
366404,0
366405,0
366406,0
366407,1
366408,1
366409,1
366410,0
366411,0
366412,0
366413,1
366414,1
366415,0
366416,1
366417,0
366418,0
366419,0
366420,1
366421,0
366422,0
366423,0
366424,0
366425,0
366426,0
366427,0
366428,1
366429,0
366430,0
366431,0
366432,0
366433,0
366434,0
366435,0
366436,0
366437,1
366438,0
366439,0
366440,0
366441,1
366442,0
366443,0
366444,0
366445,0
366446,0
366447,1
366448,0
366449,1
366450,1
366451,1
366452,1
366453,1
366454,0
366455,0
366456,1
366457,0
366458,0
366459,0
366460,1
366461,0
366462,0
366463,1
366464,1
366465,1
366466,1
366467,1
366468,0
366469,1
366470,0
366471,0
366472,0
366473,1
366474,0
366475,0
366476,1
366477,0
366478,0
366479,0
366480,1
366481,1
366482,1
366483,0
366484,0
366485,0
366486,1
366487,0
366488,1
366489,0
366490,1
366491,0
366492,1
366493,0
366494,0
366495,0
366496,0
366497,0
366498,0
366499,0
366500,0
366501,1
366502,0
366503,0
366504,0
366505,0
366506,0
366507,1
366508,1
366509,1
366510,0
366511,0
366512,1
366513,0
366514,0
366515,1
366516,0
366517,0
366518,0
366519,0
366520,1
366521,0
366522,0
366523,1
366524,0
366525,0
366526,0
366527,1
366528,0
366529,0
366530,0
366531,1
366532,0
366533,0
366534,0
366535,0
366536,1
366537,1
366538,1
366539,1
366540,1
366541,1
366542,0
366543,1
366544,0
366545,0
366546,0
366547,0
366548,0
366549,1
366550,1
366551,1
366552,0
366553,1
366554,0
366555,0
366556,0
366557,0
366558,0
366559,0
366560,0
366561,0
366562,0
366563,0
366564,0
366565,1
366566,1
366567,1
366568,0
366569,0
366570,1
366571,1
366572,1
366573,1
366574,1
366575,1
366576,1
366577,0
366578,0
366579,0
366580,0
366581,0
366582,1
366583,0
366584,0
366585,0
366586,1
366587,0
366588,1
366589,0
366590,1
366591,1
366592,0
366593,0
366594,1
366595,0
366596,1
366597,0
366598,0
366599,0
366600,1
366601,0
366602,1
366603,0
366604,0
366605,0
366606,0
366607,0
366608,1
366609,0
366610,0
366611,0
366612,0
366613,0
366614,0
366615,0
366616,1
366617,1
366618,0
366619,0
366620,1
366621,0
366622,1
366623,1
366624,1
366625,0
366626,0
366627,1
366628,1
366629,1
366630,1
366631,1
366632,0
366633,0
366634,0
366635,0
366636,1
366637,0
366638,1
366639,1
366640,1
366641,0
366642,1
366643,0
366644,0
366645,0
366646,0
366647,0
366648,0
366649,0
366650,0
366651,0
366652,1
366653,0
366654,0
366655,1
366656,0
366657,1
366658,0
366659,0
366660,0
366661,1
366662,0
366663,1
366664,1
366665,0
366666,0
366667,1
366668,0
366669,0
366670,1
366671,1
366672,0
366673,0
366674,1
366675,0
366676,0
366677,0
366678,0
366679,0
366680,0
366681,0
366682,1
366683,1
366684,1
366685,0
366686,0
366687,1
366688,0
366689,0
366690,0
366691,0
366692,0
366693,1
366694,0
366695,0
366696,1
366697,1
366698,1
366699,0
366700,0
366701,1
366702,1
366703,0
366704,0
366705,1
366706,0
366707,1
366708,1
366709,0
366710,1
366711,0
366712,0
366713,1
366714,0
366715,0
366716,0
366717,1
366718,1
366719,0
366720,0
366721,0
366722,0
366723,0
366724,0
366725,0
366726,1
366727,1
366728,1
366729,1
366730,1
366731,0
366732,1
366733,0
366734,1
366735,1
366736,0
366737,1
366738,0
366739,1
366740,0
366741,0
366742,1
366743,1
366744,0
366745,1
366746,0
366747,0
366748,0
366749,0
366750,1
366751,1
366752,1
366753,0
366754,0
366755,1
366756,0
366757,0
366758,0
366759,0
366760,1
366761,1
366762,1
366763,0
366764,0
366765,0
366766,1
366767,1
366768,0
366769,1
366770,0
366771,1
366772,0
366773,0
366774,0
366775,1
366776,0
366777,1
366778,1
366779,1
366780,1
366781,0
366782,0
366783,0
366784,1
366785,0
366786,1
366787,1
366788,0
366789,1
366790,0
366791,0
366792,0
366793,1
366794,1
366795,0
366796,1
366797,1
366798,1
366799,0
366800,0
366801,1
366802,0
366803,0
366804,0
366805,1
366806,0
366807,0
366808,0
366809,0
366810,0
366811,0
366812,0
366813,0
366814,0
366815,0
366816,0
366817,0
366818,0
366819,0
366820,1
366821,0
366822,1
366823,0
366824,0
366825,1
366826,0
366827,0
366828,1
366829,0
366830,0
366831,1
366832,1
366833,0
366834,0
366835,0
366836,0
366837,1
366838,0
366839,1
366840,0
366841,1
366842,1
366843,0
366844,1
366845,0
366846,0
366847,0
366848,1
366849,0
366850,0
366851,0
366852,1
366853,1
366854,0
366855,0
366856,1
366857,0
366858,0
366859,1
366860,1
366861,1
366862,1
366863,1
366864,1
366865,1
366866,0
366867,0
366868,1
366869,1
366870,1
366871,1
366872,0
366873,0
366874,0
366875,1
366876,1
366877,0
366878,1
366879,0
366880,0
366881,0
366882,0
366883,0
366884,1
366885,1
366886,0
366887,0
366888,0
366889,1
366890,1
366891,1
366892,1
366893,0
366894,0
366895,1
366896,0
366897,0
366898,0
366899,0
366900,0
366901,0
366902,0
366903,0
366904,0
366905,0
366906,0
366907,1
366908,0
366909,0
366910,0
366911,1
366912,0
366913,0
366914,1
366915,0
366916,0
366917,0
366918,1
366919,0
366920,0
366921,0
366922,0
366923,0
366924,0
366925,0
366926,0
366927,0
366928,0
366929,0
366930,0
366931,0
366932,0
366933,0
366934,1
366935,0
366936,1
366937,0
366938,1
366939,0
366940,0
366941,1
366942,0
366943,0
366944,0
366945,0
366946,0
366947,1
366948,0
366949,0
366950,0
366951,0
366952,1
366953,0
366954,1
366955,0
366956,1
366957,0
366958,0
366959,1
366960,0
366961,0
366962,0
366963,0
366964,0
366965,0
366966,0
366967,1
366968,1
366969,0
366970,0
366971,0
366972,0
366973,0
366974,0
366975,0
366976,0
366977,1
366978,1
366979,0
366980,0
366981,0
366982,0
366983,0
366984,1
366985,0
366986,0
366987,1
366988,1
366989,0
366990,1
366991,1
366992,0
366993,0
366994,0
366995,0
366996,1
366997,1
366998,0
366999,1
367000,0
367001,0
367002,0
367003,0
367004,1
367005,0
367006,1
367007,1
367008,0
367009,0
367010,0
367011,0
367012,0
367013,0
367014,0
367015,0
367016,0
367017,1
367018,0
367019,0
367020,0
367021,1
367022,1
367023,0
367024,0
367025,0
367026,0
367027,1
367028,0
367029,0
367030,0
367031,0
367032,0
367033,0
367034,0
367035,0
367036,0
367037,0
367038,0
367039,0
367040,0
367041,0
367042,0
367043,0
367044,0
367045,0
367046,0
367047,0
367048,1
367049,1
367050,0
367051,0
367052,0
367053,0
367054,0
367055,1
367056,0
367057,0
367058,0
367059,0
367060,0
367061,0
367062,0
367063,0
367064,0
367065,0
367066,0
367067,0
367068,0
367069,0
367070,0
367071,1
367072,0
367073,1
367074,1
367075,0
367076,1
367077,0
367078,1
367079,0
367080,0
367081,0
367082,0
367083,0
367084,0
367085,0
367086,0
367087,0
367088,0
367089,0
367090,0
367091,0
367092,1
367093,0
367094,0
367095,0
367096,0
367097,0
367098,0
367099,1
367100,1
367101,1
367102,0
367103,0
367104,0
367105,0
367106,0
367107,0
367108,0
367109,0
367110,0
367111,0
367112,0
367113,0
367114,0
367115,0
367116,0
367117,0
367118,1
367119,0
367120,0
367121,0
367122,0
367123,1
367124,0
367125,1
367126,0
367127,0
367128,0
367129,0
367130,1
367131,1
367132,0
367133,0
367134,1
367135,0
367136,1
367137,0
367138,0
367139,0
367140,0
367141,0
367142,1
367143,0
367144,0
367145,1
367146,0
367147,0
367148,1
367149,0
367150,1
367151,0
367152,1
367153,1
367154,0
367155,1
367156,0
367157,0
367158,1
367159,1
367160,0
367161,0
367162,0
367163,0
367164,0
367165,1
367166,0
367167,0
367168,1
367169,0
367170,1
367171,0
367172,0
367173,0
367174,0
367175,1
367176,0
367177,1
367178,0
367179,0
367180,0
367181,1
367182,1
367183,1
367184,1
367185,0
367186,0
367187,0
367188,0
367189,0
367190,1
367191,1
367192,0
367193,1
367194,1
367195,1
367196,1
367197,0
367198,1
367199,0
367200,0
367201,1
367202,0
367203,0
367204,0
367205,0
367206,0
367207,1
367208,0
367209,0
367210,0
367211,0
367212,1
367213,0
367214,0
367215,0
367216,0
367217,0
367218,0
367219,0
367220,0
367221,0
367222,0
367223,1
367224,1
367225,0
367226,0
367227,0
367228,0
367229,0
367230,0
367231,0
367232,0
367233,0
367234,0
367235,0
367236,0
367237,1
367238,0
367239,0
367240,0
367241,0
367242,0
367243,0
367244,0
367245,1
367246,0
367247,0
367248,1
367249,0
367250,0
367251,1
367252,0
367253,0
367254,0
367255,1
367256,1
367257,0
367258,1
367259,1
367260,1
367261,0
367262,0
367263,1
367264,0
367265,1
367266,0
367267,1
367268,1
367269,1
367270,0
367271,0
367272,0
367273,0
367274,0
367275,0
367276,0
367277,0
367278,0
367279,0
367280,0
367281,0
367282,0
367283,1
367284,0
367285,0
367286,1
367287,1
367288,0
367289,0
367290,1
367291,0
367292,1
367293,1
367294,1
367295,0
367296,0
367297,0
367298,0
367299,1
367300,0
367301,0
367302,0
367303,0
367304,1
367305,0
367306,1
367307,1
367308,0
367309,0
367310,0
367311,1
367312,1
367313,0
367314,1
367315,0
367316,0
367317,0
367318,0
367319,1
367320,0
367321,1
367322,1
367323,0
367324,0
367325,1
367326,0
367327,0
367328,0
367329,0
367330,0
367331,0
367332,0
367333,1
367334,1
367335,0
367336,0
367337,0
367338,0
367339,0
367340,0
367341,0
367342,0
367343,1
367344,0
367345,0
367346,0
367347,0
367348,0
367349,0
367350,0
367351,0
367352,0
367353,0
367354,0
367355,0
367356,1
367357,1
367358,0
367359,0
367360,1
367361,0
367362,0
367363,0
367364,1
367365,0
367366,0
367367,0
367368,1
367369,0
367370,0
367371,0
367372,0
367373,0
367374,1
367375,1
367376,0
367377,0
367378,0
367379,0
367380,0
367381,0
367382,0
367383,0
367384,1
367385,0
367386,1
367387,1
367388,1
367389,1
367390,1
367391,0
367392,1
367393,1
367394,1
367395,1
367396,0
367397,1
367398,0
367399,0
367400,0
367401,1
367402,0
367403,0
367404,0
367405,0
367406,0
367407,1
367408,0
367409,0
367410,0
367411,1
367412,1
367413,0
367414,1
367415,0
367416,1
367417,1
367418,0
367419,0
367420,1
367421,0
367422,0
367423,0
367424,0
367425,0
367426,0
367427,0
367428,1
367429,0
367430,0
367431,0
367432,0
367433,1
367434,0
367435,0
367436,0
367437,0
367438,0
367439,1
367440,0
367441,1
367442,0
367443,0
367444,0
367445,0
367446,0
367447,0
367448,0
367449,0
367450,1
367451,1
367452,1
367453,0
367454,1
367455,1
367456,1
367457,1
367458,0
367459,1
367460,0
367461,1
367462,1
367463,0
367464,1
367465,1
367466,0
367467,0
367468,1
367469,1
367470,0
367471,0
367472,0
367473,0
367474,0
367475,0
367476,0
367477,1
367478,0
367479,1
367480,0
367481,0
367482,1
367483,1
367484,1
367485,0
367486,1
367487,1
367488,1
367489,1
367490,1
367491,1
367492,1
367493,0
367494,0
367495,0
367496,1
367497,1
367498,1
367499,1
367500,1
367501,1
367502,1
367503,0
367504,0
367505,1
367506,1
367507,1
367508,0
367509,0
367510,1
367511,1
367512,1
367513,0
367514,0
367515,0
367516,0
367517,1
367518,1
367519,0
367520,0
367521,0
367522,1
367523,0
367524,0
367525,0
367526,0
367527,0
367528,1
367529,0
367530,0
367531,0
367532,0
367533,0
367534,0
367535,1
367536,0
367537,1
367538,0
367539,1
367540,0
367541,0
367542,0
367543,1
367544,1
367545,0
367546,1
367547,1
367548,1
367549,1
367550,0
367551,1
367552,0
367553,1
367554,0
367555,1
367556,1
367557,1
367558,1
367559,1
367560,1
367561,0
367562,0
367563,0
367564,1
367565,1
367566,1
367567,1
367568,0
367569,1
367570,0
367571,1
367572,1
367573,1
367574,1
367575,0
367576,1
367577,1
367578,0
367579,0
367580,0
367581,1
367582,0
367583,0
367584,1
367585,1
367586,0
367587,0
367588,1
367589,0
367590,0
367591,0
367592,0
367593,0
367594,1
367595,0
367596,1
367597,0
367598,0
367599,1
367600,1
367601,0
367602,0
367603,1
367604,1
367605,1
367606,0
367607,0
367608,0
367609,1
367610,0
367611,0
367612,1
367613,1
367614,1
367615,0
367616,0
367617,0
367618,0
367619,0
367620,0
367621,0
367622,0
367623,0
367624,0
367625,0
367626,1
367627,0
367628,0
367629,0
367630,1
367631,0
367632,0
367633,0
367634,0
367635,1
367636,0
367637,0
367638,1
367639,0
367640,0
367641,0
367642,0
367643,0
367644,1
367645,1
367646,1
367647,0
367648,1
367649,1
367650,1
367651,1
367652,0
367653,1
367654,0
367655,1
367656,0
367657,1
367658,0
367659,1
367660,0
367661,1
367662,1
367663,0
367664,1
367665,0
367666,1
367667,0
367668,1
367669,1
367670,0
367671,0
367672,0
367673,0
367674,1
367675,0
367676,1
367677,0
367678,1
367679,1
367680,1
367681,0
367682,1
367683,0
367684,0
367685,1
367686,0
367687,0
367688,0
367689,0
367690,0
367691,1
367692,0
367693,0
367694,0
367695,1
367696,0
367697,1
367698,1
367699,0
367700,0
367701,0
367702,1
367703,1
367704,1
367705,1
367706,1
367707,1
367708,1
367709,1
367710,1
367711,1
367712,1
367713,0
367714,1
367715,0
367716,0
367717,1
367718,0
367719,0
367720,1
367721,0
367722,0
367723,0
367724,0
367725,0
367726,1
367727,0
367728,0
367729,0
367730,0
367731,0
367732,0
367733,0
367734,0
367735,0
367736,1
367737,0
367738,0
367739,0
367740,0
367741,0
367742,1
367743,1
367744,1
367745,0
367746,0
367747,1
367748,1
367749,0
367750,0
367751,0
367752,0
367753,1
367754,0
367755,0
367756,0
367757,0
367758,0
367759,1
367760,1
367761,1
367762,1
367763,0
367764,1
367765,0
367766,0
367767,0
367768,1
367769,0
367770,1
367771,1
367772,1
367773,0
367774,0
367775,1
367776,0
367777,0
367778,1
367779,0
367780,0
367781,0
367782,0
367783,0
367784,0
367785,0
367786,0
367787,0
367788,1
367789,0
367790,1
367791,0
367792,0
367793,0
367794,0
367795,1
367796,0
367797,0
367798,0
367799,0
367800,0
367801,0
367802,1
367803,0
367804,0
367805,1
367806,0
367807,0
367808,0
367809,1
367810,1
367811,0
367812,1
367813,1
367814,0
367815,0
367816,0
367817,1
367818,0
367819,0
367820,0
367821,1
367822,0
367823,0
367824,1
367825,1
367826,1
367827,0
367828,1
367829,0
367830,1
367831,0
367832,1
367833,0
367834,0
367835,0
367836,0
367837,1
367838,0
367839,1
367840,0
367841,0
367842,0
367843,0
367844,0
367845,1
367846,1
367847,1
367848,0
367849,0
367850,0
367851,0
367852,0
367853,0
367854,0
367855,0
367856,1
367857,0
367858,1
367859,1
367860,1
367861,0
367862,0
367863,1
367864,0
367865,1
367866,1
367867,0
367868,0
367869,0
367870,0
367871,1
367872,0
367873,1
367874,0
367875,0
367876,1
367877,0
367878,1
367879,1
367880,0
367881,0
367882,0
367883,0
367884,0
367885,0
367886,0
367887,1
367888,1
367889,0
367890,0
367891,1
367892,0
